Region,Country,Item Type,Sales Channel
Middle East and North Africa,Libya,Cereal,Offline
Europe,Czech Republic,Snacks,Online
Europe,Montenegro,Beverages,Offline
Europe,Montenegro,Clothes,Offline
Asia,Philippines,Baby Food,Online
Central America and the Caribbean,El Salvador,Clothes,Offline
Australia and Oceania,Tonga,Household,Online
Sub-Saharan Africa,Democratic Republic of the Congo,Personal Care,Offline
Middle East and North Africa,Afghanistan,Cereal,Online
Australia and Oceania,Tuvalu,Snacks,Offline
Sub-Saharan Africa,Sudan,Fruits,Online
Sub-Saharan Africa,Niger,Clothes,Online
Sub-Saharan Africa,Gabon,Household,Offline
Australia and Oceania,East Timor,Vegetables,Offline
North America,United States of America,Clothes,Offline
Middle East and North Africa,Jordan,Vegetables,Offline
Europe,Cyprus,Snacks,Offline
Sub-Saharan Africa,Malawi,Vegetables,Online
Europe,Iceland,Personal Care,Online
Middle East and North Africa,Israel,Personal Care,Online
Middle East and North Africa,United Arab Emirates,Snacks,Offline
Asia,China,Cosmetics,Offline
Sub-Saharan Africa,Kenya,Beverages,Online
Middle East and North Africa,Somalia,Clothes,Offline
Australia and Oceania,Tonga,Beverages,Offline
Asia,Bangladesh,Baby Food,Online
Middle East and North Africa,Egypt,Beverages,Offline
Sub-Saharan Africa,Eritrea,Cereal,Offline
Sub-Saharan Africa,Swaziland,Office Supplies,Online
Asia,Vietnam,Baby Food,Online
Australia and Oceania,Marshall Islands,Snacks,Online
Asia,Taiwan,Household,Online
Europe,Ireland,Vegetables,Online
Sub-Saharan Africa,Rwanda,Meat,Offline
Europe,Sweden,Snacks,Online
Sub-Saharan Africa,Gabon,Snacks,Offline
Sub-Saharan Africa,South Africa,Baby Food,Online
Europe,United Kingdom,Clothes,Offline
Europe,Albania,Fruits,Offline
Asia,Malaysia,Snacks,Offline
Sub-Saharan Africa,Ghana,Household,Offline
Central America and the Caribbean,Cuba,Clothes,Offline
Central America and the Caribbean,Saint Lucia,Cosmetics,Online
Europe,Romania,Snacks,Offline
Europe,Portugal,Office Supplies,Online
Europe,Macedonia,Beverages,Online
Asia,China,Beverages,Offline
Europe,Germany,Baby Food,Online
Europe,Ireland,Household,Online
Europe,Poland,Office Supplies,Offline
Sub-Saharan Africa,Namibia,Household,Online
Asia,Uzbekistan,Personal Care,Offline
Sub-Saharan Africa,Zimbabwe,Meat,Online
Asia,Mongolia,Meat,Offline
Europe,Norway,Personal Care,Online
Middle East and North Africa,Oman,Snacks,Offline
Europe,Serbia,Cosmetics,Online
Sub-Saharan Africa,Democratic Republic of the Congo,Fruits,Offline
Europe,Bulgaria,Baby Food,Online
Asia,Brunei,Baby Food,Online
Europe,Serbia,Snacks,Offline
Sub-Saharan Africa,Ghana,Cereal,Offline
Sub-Saharan Africa,Malawi,Cereal,Offline
Sub-Saharan Africa,Zimbabwe,Fruits,Offline
Europe,Cyprus,Snacks,Offline
Central America and the Caribbean,Nicaragua,Cereal,Online
Europe,Estonia,Baby Food,Offline
Europe,Estonia,Clothes,Online
Europe,Lithuania,Fruits,Offline
Sub-Saharan Africa,Republic of the Congo,Meat,Offline
Europe,Czech Republic,Baby Food,Online
Sub-Saharan Africa,Cameroon,Snacks,Online
Asia,Vietnam,Office Supplies,Online
Europe,Moldova ,Meat,Offline
Middle East and North Africa,Bahrain,Office Supplies,Offline
Europe,Hungary,Household,Online
Australia and Oceania,Marshall Islands,Personal Care,Offline
Middle East and North Africa,Iraq,Office Supplies,Online
Europe,Albania,Vegetables,Online
Sub-Saharan Africa,Lesotho,Office Supplies,Online
Middle East and North Africa,Lebanon,Clothes,Offline
Europe,Hungary,Vegetables,Online
Asia,Japan,Beverages,Online
Europe,Georgia,Office Supplies,Offline
Europe,Estonia,Office Supplies,Online
Europe,Luxembourg,Household,Online
Sub-Saharan Africa,Swaziland,Personal Care,Online
Europe,Romania,Clothes,Offline
Sub-Saharan Africa,Ethiopia,Personal Care,Offline
Sub-Saharan Africa,Chad,Office Supplies,Offline
Middle East and North Africa,Morocco,Office Supplies,Online
North America,Mexico,Clothes,Online
Sub-Saharan Africa,Nigeria,Personal Care,Offline
Central America and the Caribbean,Trinidad and Tobago,Beverages,Offline
Europe,Moldova ,Personal Care,Offline
Australia and Oceania,Solomon Islands,Personal Care,Online
Asia,India,Personal Care,Online
Sub-Saharan Africa,Burkina Faso,Office Supplies,Offline
Australia and Oceania,Kiribati,Meat,Online
Middle East and North Africa,Israel,Meat,Offline
Sub-Saharan Africa,Comoros,Snacks,Offline
Middle East and North Africa,Iran,Baby Food,Offline
Asia,Vietnam,Cosmetics,Offline
Central America and the Caribbean,Belize,Household,Online
Europe,Belarus,Personal Care,Offline
North America,United States of America,Baby Food,Offline
Europe,Poland,Beverages,Online
North America,Canada,Vegetables,Offline
Middle East and North Africa,Israel,Beverages,Offline
Middle East and North Africa,Lebanon,Household,Online
Europe,Andorra,Baby Food,Online
Europe,Slovakia,Clothes,Online
Sub-Saharan Africa,Liberia,Fruits,Online
Central America and the Caribbean,Antigua and Barbuda ,Cereal,Offline
Asia,China,Personal Care,Online
Sub-Saharan Africa,Niger,Baby Food,Online
Europe,United Kingdom,Household,Offline
Asia,Bangladesh,Personal Care,Offline
Asia,Myanmar,Snacks,Online
Australia and Oceania,Tonga,Meat,Offline
Sub-Saharan Africa,Guinea-Bissau,Vegetables,Online
Australia and Oceania,Nauru,Vegetables,Offline
Sub-Saharan Africa,Swaziland,Cereal,Online
Europe,Finland,Vegetables,Online
Australia and Oceania,Papua New Guinea,Household,Offline
Sub-Saharan Africa,Mauritius ,Personal Care,Online
Sub-Saharan Africa,Mozambique,Office Supplies,Online
Europe,Bulgaria,Clothes,Online
Europe,Spain,Household,Online
Australia and Oceania,Vanuatu,Meat,Online
Europe,Belgium,Fruits,Offline
Europe,Belgium,Baby Food,Offline
Sub-Saharan Africa,Guinea-Bissau,Clothes,Online
Sub-Saharan Africa,Togo,Vegetables,Online
Sub-Saharan Africa,Cote d'Ivoire,Personal Care,Offline
Sub-Saharan Africa,Republic of the Congo,Fruits,Offline
Middle East and North Africa,Libya,Baby Food,Offline
Australia and Oceania,East Timor,Vegetables,Online
Europe,Switzerland,Clothes,Offline
Australia and Oceania,Palau,Snacks,Offline
Middle East and North Africa,Jordan,Household,Online
Europe,Slovenia,Household,Online
Asia,South Korea,Baby Food,Online
Europe,Norway,Clothes,Online
Middle East and North Africa,Afghanistan,Baby Food,Online
Asia,Bangladesh,Personal Care,Online
Sub-Saharan Africa,Guinea,Meat,Offline
Central America and the Caribbean,Cuba,Office Supplies,Offline
Europe,Russia,Cosmetics,Offline
Sub-Saharan Africa,Seychelles ,Vegetables,Offline
Asia,South Korea,Office Supplies,Offline
Sub-Saharan Africa,Ghana,Baby Food,Offline
Central America and the Caribbean,Costa Rica,Office Supplies,Online
Europe,Romania,Cereal,Online
Europe,Czech Republic,Cereal,Online
Europe,Liechtenstein,Household,Offline
Sub-Saharan Africa,Seychelles ,Baby Food,Online
Middle East and North Africa,Somalia,Baby Food,Online
Australia and Oceania,Solomon Islands,Personal Care,Offline
Sub-Saharan Africa,Uganda,Clothes,Offline
Sub-Saharan Africa,Equatorial Guinea,Cereal,Offline
Central America and the Caribbean,Costa Rica,Office Supplies,Offline
Europe,Moldova ,Fruits,Offline
Sub-Saharan Africa,Burkina Faso,Vegetables,Online
Central America and the Caribbean,Guatemala,Beverages,Offline
Sub-Saharan Africa,Swaziland,Meat,Online
Asia,Maldives,Vegetables,Online
Asia,Thailand,Household,Online
Sub-Saharan Africa,Sudan,Household,Online
Central America and the Caribbean,Costa Rica,Meat,Offline
Europe,Denmark,Beverages,Online
Sub-Saharan Africa,Angola,Cereal,Offline
Australia and Oceania,Papua New Guinea,Household,Online
Asia,North Korea,Meat,Online
Central America and the Caribbean,El Salvador,Fruits,Online
Sub-Saharan Africa,Burkina Faso,Household,Online
Middle East and North Africa,Yemen,Baby Food,Online
Sub-Saharan Africa,Republic of the Congo,Beverages,Online
Europe,Andorra,Household,Online
Central America and the Caribbean,Dominican Republic,Household,Offline
Middle East and North Africa,Israel,Baby Food,Offline
Australia and Oceania,Solomon Islands,Snacks,Offline
Sub-Saharan Africa,Liberia,Fruits,Online
Sub-Saharan Africa,Mali,Vegetables,Online
Asia,Uzbekistan,Clothes,Online
Middle East and North Africa,Tunisia ,Personal Care,Offline
Europe,Vatican City,Vegetables,Online
Sub-Saharan Africa,Djibouti,Snacks,Offline
Europe,Ukraine,Household,Offline
Australia and Oceania,East Timor,Fruits,Offline
Sub-Saharan Africa,Uganda,Cereal,Online
Sub-Saharan Africa,Guinea,Meat,Online
Sub-Saharan Africa,Equatorial Guinea,Clothes,Offline
Europe,Malta,Cosmetics,Online
Europe,Cyprus,Household,Offline
Europe,Czech Republic,Office Supplies,Online
Middle East and North Africa,Libya,Vegetables,Online
Asia,Vietnam,Office Supplies,Offline
Middle East and North Africa,Jordan,Vegetables,Online
Sub-Saharan Africa,Mali,Beverages,Offline
Europe,Czech Republic,Household,Online
Europe,Slovakia,Vegetables,Online
Sub-Saharan Africa,Zimbabwe,Vegetables,Offline
Central America and the Caribbean,Honduras,Cereal,Online
Europe,Switzerland,Beverages,Offline
Sub-Saharan Africa,South Africa,Cosmetics,Offline
Sub-Saharan Africa,Uganda,Beverages,Online
Middle East and North Africa,Iran,Vegetables,Offline
Middle East and North Africa,Algeria,Vegetables,Online
Sub-Saharan Africa,Central African Republic,Baby Food,Online
Central America and the Caribbean,The Bahamas,Cosmetics,Offline
Sub-Saharan Africa,South Africa,Household,Offline
Sub-Saharan Africa,Benin,Cereal,Online
Europe,Hungary,Cosmetics,Online
Europe,Austria,Office Supplies,Offline
Asia,Tajikistan,Office Supplies,Offline
Europe,Portugal,Office Supplies,Online
Europe,Belgium,Beverages,Offline
Europe,Slovenia,Beverages,Offline
Europe,Czech Republic,Snacks,Online
Australia and Oceania,Marshall Islands,Personal Care,Offline
Sub-Saharan Africa,Sudan,Fruits,Online
Central America and the Caribbean,Dominican Republic,Clothes,Online
Sub-Saharan Africa,Tanzania,Cereal,Offline
Europe,Switzerland,Clothes,Offline
North America,Greenland,Household,Online
Australia and Oceania,Tonga,Fruits,Offline
Middle East and North Africa,Saudi Arabia,Vegetables,Online
Central America and the Caribbean,Belize,Cosmetics,Offline
Sub-Saharan Africa,Angola,Cosmetics,Online
Asia,Malaysia,Household,Online
Sub-Saharan Africa,Ethiopia,Beverages,Online
North America,Greenland,Baby Food,Offline
Sub-Saharan Africa,Benin,Cereal,Offline
Middle East and North Africa,Yemen,Cereal,Offline
Sub-Saharan Africa,Rwanda,Baby Food,Offline
Sub-Saharan Africa,Mauritania,Meat,Offline
Australia and Oceania,New Zealand,Personal Care,Online
Australia and Oceania,Samoa ,Clothes,Offline
Australia and Oceania,Fiji,Clothes,Online
Sub-Saharan Africa,Malawi,Beverages,Online
Australia and Oceania,Marshall Islands,Beverages,Offline
Central America and the Caribbean,Grenada,Baby Food,Online
Europe,Luxembourg,Meat,Online
Sub-Saharan Africa,Zimbabwe,Meat,Offline
Asia,China,Vegetables,Online
North America,United States of America,Beverages,Online
Sub-Saharan Africa,Central African Republic,Vegetables,Online
Central America and the Caribbean,Antigua and Barbuda ,Vegetables,Online
Central America and the Caribbean,Guatemala,Baby Food,Offline
Middle East and North Africa,Qatar,Clothes,Offline
Middle East and North Africa,Israel,Personal Care,Online
Asia,Thailand,Snacks,Offline
Asia,Singapore,Cereal,Online
Asia,North Korea,Snacks,Online
Europe,Austria,Office Supplies,Online
Asia,Japan,Baby Food,Offline
Sub-Saharan Africa,Zimbabwe,Beverages,Offline
Europe,Lithuania,Fruits,Offline
Europe,Luxembourg,Baby Food,Offline
Sub-Saharan Africa,Central African Republic,Cosmetics,Offline
Europe,Norway,Household,Offline
Sub-Saharan Africa,Democratic Republic of the Congo,Fruits,Offline
Australia and Oceania,New Zealand,Household,Offline
Europe,Ukraine,Personal Care,Offline
Asia,Taiwan,Personal Care,Offline
Europe,Italy,Cereal,Offline
Europe,Finland,Personal Care,Online
Sub-Saharan Africa,Sudan,Office Supplies,Online
Europe,Croatia,Snacks,Offline
Sub-Saharan Africa,Mauritania,Beverages,Online
Australia and Oceania,New Zealand,Baby Food,Offline
Middle East and North Africa,Pakistan,Beverages,Online
Europe,Poland,Household,Online
Europe,Lithuania,Cereal,Offline
Middle East and North Africa,Pakistan,Cereal,Offline
Australia and Oceania,East Timor,Cosmetics,Offline
Australia and Oceania,Marshall Islands,Fruits,Online
Central America and the Caribbean,Cuba,Household,Offline
North America,Greenland,Baby Food,Offline
Europe,Luxembourg,Personal Care,Offline
Middle East and North Africa,Israel,Beverages,Online
Sub-Saharan Africa,Djibouti,Baby Food,Online
Europe,Bulgaria,Cereal,Online
Asia,Mongolia,Vegetables,Online
Central America and the Caribbean,Dominican Republic,Clothes,Offline
Middle East and North Africa,Yemen,Cosmetics,Online
Australia and Oceania,Federated States of Micronesia,Personal Care,Online
Europe,Finland,Personal Care,Online
Central America and the Caribbean,The Bahamas,Cereal,Offline
Central America and the Caribbean,Grenada,Meat,Online
Sub-Saharan Africa,Sao Tome and Principe,Meat,Offline
Central America and the Caribbean,El Salvador,Personal Care,Offline
Europe,Sweden,Baby Food,Online
Asia,Turkmenistan,Cosmetics,Offline
Europe,Monaco,Vegetables,Online
Middle East and North Africa,Turkey,Meat,Online
Sub-Saharan Africa,Mozambique,Beverages,Online
Middle East and North Africa,Yemen,Office Supplies,Offline
Asia,Philippines,Cereal,Offline
Sub-Saharan Africa,Democratic Republic of the Congo,Personal Care,Offline
Australia and Oceania,Fiji,Snacks,Online
Europe,Macedonia,Office Supplies,Offline
Middle East and North Africa,Tunisia ,Cereal,Online
Europe,Liechtenstein,Cereal,Offline
Middle East and North Africa,Qatar,Cosmetics,Online
Australia and Oceania,Tonga,Meat,Offline
Europe,Belgium,Meat,Online
Sub-Saharan Africa,Chad,Fruits,Offline
Asia,Thailand,Baby Food,Online
Europe,Iceland,Clothes,Offline
Central America and the Caribbean,Saint Lucia,Meat,Offline
Asia,Japan,Cosmetics,Offline
Asia,India,Personal Care,Offline
Australia and Oceania,Vanuatu,Office Supplies,Online
Sub-Saharan Africa,Chad,Meat,Offline
Sub-Saharan Africa,Malawi,Cosmetics,Offline
Europe,Finland,Cosmetics,Online
Middle East and North Africa,Turkey,Clothes,Online
Sub-Saharan Africa,South Africa,Meat,Online
Europe,Lithuania,Office Supplies,Offline
Europe,Russia,Beverages,Offline
Central America and the Caribbean,The Bahamas,Baby Food,Online
Central America and the Caribbean,The Bahamas,Snacks,Online
Middle East and North Africa,Turkey,Cosmetics,Offline
Sub-Saharan Africa,Mauritius ,Cosmetics,Offline
Europe,Bulgaria,Vegetables,Online
Middle East and North Africa,Iran,Household,Offline
Sub-Saharan Africa,Ghana,Household,Online
Sub-Saharan Africa,Malawi,Baby Food,Online
Sub-Saharan Africa,Zimbabwe,Baby Food,Offline
Asia,Tajikistan,Vegetables,Online
Europe,Czech Republic,Cereal,Online
Sub-Saharan Africa,Mauritius ,Household,Online
Sub-Saharan Africa,Lesotho,Fruits,Online
Sub-Saharan Africa,Mali,Beverages,Online
Europe,Georgia,Personal Care,Online
Europe,Albania,Office Supplies,Offline
Europe,Cyprus,Cosmetics,Offline
Central America and the Caribbean,Saint Kitts and Nevis ,Household,Offline
Middle East and North Africa,Tunisia ,Meat,Offline
Central America and the Caribbean,Cuba,Meat,Online
Australia and Oceania,Kiribati,Cereal,Offline
Asia,Cambodia,Snacks,Online
Europe,Moldova ,Baby Food,Online
Asia,Uzbekistan,Cereal,Offline
Asia,India,Cosmetics,Offline
Europe,Germany,Personal Care,Offline
Europe,Austria,Vegetables,Online
Europe,Germany,Office Supplies,Offline
Asia,Bhutan,Clothes,Online
Asia,Kyrgyzstan,Fruits,Online
Middle East and North Africa,Somalia,Personal Care,Online
Central America and the Caribbean,Saint Lucia,Household,Online
Europe,Armenia,Snacks,Offline
North America,Canada,Beverages,Online
Sub-Saharan Africa,Burundi,Cosmetics,Offline
Europe,Liechtenstein,Cereal,Online
Middle East and North Africa,Tunisia ,Snacks,Offline
Middle East and North Africa,Iraq,Beverages,Online
Asia,Indonesia,Cosmetics,Offline
Asia,Kazakhstan,Beverages,Online
Europe,Denmark,Beverages,Offline
Europe,Luxembourg,Vegetables,Offline
Sub-Saharan Africa,Cape Verde,Snacks,Offline
Australia and Oceania,Palau,Vegetables,Offline
Australia and Oceania,Australia,Vegetables,Online
Central America and the Caribbean,Nicaragua,Meat,Offline
Asia,Laos,Office Supplies,Offline
Central America and the Caribbean,Cuba,Personal Care,Online
Europe,Moldova ,Cosmetics,Offline
Middle East and North Africa,Syria,Household,Online
Central America and the Caribbean,The Bahamas,Cereal,Offline
Europe,Belarus,Snacks,Offline
Middle East and North Africa,United Arab Emirates,Clothes,Offline
Sub-Saharan Africa,Angola,Beverages,Offline
Central America and the Caribbean,Cuba,Cosmetics,Offline
Europe,Ukraine,Office Supplies,Online
Sub-Saharan Africa,Mozambique,Fruits,Offline
Europe,Armenia,Personal Care,Online
North America,Greenland,Clothes,Online
Central America and the Caribbean,Saint Kitts and Nevis ,Office Supplies,Online
Europe,Vatican City,Beverages,Offline
Europe,Ukraine,Clothes,Online
Sub-Saharan Africa,Niger,Cereal,Offline
Asia,Myanmar,Cosmetics,Online
Sub-Saharan Africa,Guinea,Baby Food,Offline
Sub-Saharan Africa,Guinea-Bissau,Snacks,Online
Sub-Saharan Africa,South Sudan,Office Supplies,Online
Middle East and North Africa,Turkey,Snacks,Offline
Australia and Oceania,Palau,Household,Online
Europe,Poland,Beverages,Offline
Asia,Malaysia,Beverages,Offline
North America,United States of America,Personal Care,Offline
Europe,Switzerland,Cosmetics,Online
Australia and Oceania,Papua New Guinea,Cosmetics,Offline
Sub-Saharan Africa,Namibia,Beverages,Offline
Europe,Ireland,Clothes,Online
Sub-Saharan Africa,Mozambique,Household,Online
Sub-Saharan Africa,Democratic Republic of the Congo,Baby Food,Offline
North America,United States of America,Meat,Online
Middle East and North Africa,Azerbaijan,Office Supplies,Offline
Europe,Belgium,Office Supplies,Offline
Asia,Taiwan,Office Supplies,Offline
Central America and the Caribbean,Panama,Baby Food,Online
Europe,Andorra,Beverages,Offline
Europe,Georgia,Household,Offline
Central America and the Caribbean,Barbados,Snacks,Online
Europe,Sweden,Personal Care,Offline
Middle East and North Africa,Algeria,Meat,Offline
Europe,Italy,Personal Care,Online
Europe,Russia,Fruits,Offline
Central America and the Caribbean,Antigua and Barbuda ,Office Supplies,Offline
Middle East and North Africa,Jordan,Fruits,Online
Sub-Saharan Africa,Mali,Meat,Online
Middle East and North Africa,Somalia,Cereal,Offline
Middle East and North Africa,Kuwait,Snacks,Online
Sub-Saharan Africa,Liberia,Office Supplies,Offline
Asia,China,Office Supplies,Online
Europe,Andorra,Meat,Offline
Sub-Saharan Africa,Niger,Beverages,Online
Europe,Hungary,Vegetables,Offline
Europe,Monaco,Clothes,Offline
Australia and Oceania,Tuvalu,Household,Online
Sub-Saharan Africa,South Sudan,Baby Food,Online
Europe,Cyprus,Cereal,Offline
Europe,Poland,Household,Offline
Sub-Saharan Africa,Liberia,Snacks,Online
Sub-Saharan Africa,Cote d'Ivoire,Vegetables,Online
Asia,Kyrgyzstan,Beverages,Online
Europe,Slovakia,Vegetables,Offline
Asia,Malaysia,Cosmetics,Offline
Sub-Saharan Africa,Liberia,Beverages,Online
Australia and Oceania,Vanuatu,Cosmetics,Online
Australia and Oceania,Kiribati,Baby Food,Offline
Middle East and North Africa,Turkey,Baby Food,Online
Europe,San Marino,Fruits,Offline
Europe,Vatican City,Snacks,Offline
Middle East and North Africa,Morocco,Beverages,Offline
Sub-Saharan Africa,Equatorial Guinea,Meat,Offline
Middle East and North Africa,Jordan,Vegetables,Online
Asia,Kyrgyzstan,Vegetables,Online
Sub-Saharan Africa,Republic of the Congo,Fruits,Online
Australia and Oceania,East Timor,Snacks,Offline
Europe,Estonia,Meat,Offline
Asia,Bangladesh,Snacks,Online
Sub-Saharan Africa,Senegal,Fruits,Offline
Middle East and North Africa,Pakistan,Fruits,Offline
Europe,Czech Republic,Beverages,Online
Sub-Saharan Africa,Ghana,Meat,Offline
Asia,Japan,Cosmetics,Offline
Asia,Kazakhstan,Baby Food,Offline
Central America and the Caribbean,The Bahamas,Snacks,Offline
Sub-Saharan Africa,Ethiopia,Household,Online
Sub-Saharan Africa,Burkina Faso,Cosmetics,Offline
Sub-Saharan Africa,Madagascar,Fruits,Offline
Europe,Netherlands,Office Supplies,Online
Europe,Greece,Vegetables,Online
Middle East and North Africa,Egypt,Meat,Online
Sub-Saharan Africa,South Sudan,Fruits,Online
Europe,Kosovo,Baby Food,Online
Asia,Brunei,Beverages,Online
Australia and Oceania,Australia,Vegetables,Online
Sub-Saharan Africa,Cape Verde,Fruits,Offline
Sub-Saharan Africa,Malawi,Household,Offline
Asia,Philippines,Personal Care,Online
Europe,Estonia,Beverages,Online
Central America and the Caribbean,Trinidad and Tobago,Office Supplies,Offline
Asia,Mongolia,Household,Online
Asia,Japan,Personal Care,Offline
Sub-Saharan Africa,Niger,Meat,Online
Middle East and North Africa,Egypt,Baby Food,Offline
Central America and the Caribbean,Saint Lucia,Vegetables,Online
Middle East and North Africa,Qatar,Cereal,Offline
Sub-Saharan Africa,Mali,Fruits,Offline
Central America and the Caribbean,Saint Lucia,Cosmetics,Online
Sub-Saharan Africa,Swaziland,Clothes,Offline
Asia,Mongolia,Fruits,Online
Sub-Saharan Africa,Botswana,Office Supplies,Online
Europe,San Marino,Cosmetics,Online
Middle East and North Africa,Oman,Fruits,Online
Asia,Bangladesh,Office Supplies,Offline
Sub-Saharan Africa,Namibia,Cosmetics,Offline
Asia,Mongolia,Fruits,Online
Asia,North Korea,Beverages,Online
Europe,Latvia,Clothes,Online
Sub-Saharan Africa,Burundi,Snacks,Offline
Sub-Saharan Africa,Seychelles ,Personal Care,Online
Sub-Saharan Africa,Kenya,Cereal,Online
Sub-Saharan Africa,Benin,Office Supplies,Online
Central America and the Caribbean,Saint Lucia,Personal Care,Online
Middle East and North Africa,Qatar,Meat,Online
Sub-Saharan Africa,Mozambique,Beverages,Online
Middle East and North Africa,Pakistan,Clothes,Offline
Asia,Taiwan,Personal Care,Online
Central America and the Caribbean,Cuba,Cereal,Offline
Central America and the Caribbean,Cuba,Household,Offline
Europe,Russia,Beverages,Offline
Europe,Switzerland,Cereal,Offline
Europe,Czech Republic,Personal Care,Offline
Europe,Poland,Meat,Offline
Sub-Saharan Africa,Mauritius ,Cereal,Offline
Middle East and North Africa,Pakistan,Vegetables,Offline
Sub-Saharan Africa,South Africa,Fruits,Offline
Sub-Saharan Africa,Seychelles ,Household,Online
Sub-Saharan Africa,Benin,Meat,Offline
Sub-Saharan Africa,Benin,Meat,Offline
Central America and the Caribbean,Nicaragua,Fruits,Online
Middle East and North Africa,Lebanon,Office Supplies,Online
Europe,Moldova ,Meat,Online
Middle East and North Africa,Tunisia ,Snacks,Online
Australia and Oceania,Vanuatu,Beverages,Offline
Sub-Saharan Africa,South Sudan,Beverages,Online
Europe,Sweden,Cereal,Online
Europe,Ireland,Meat,Offline
Europe,Italy,Vegetables,Offline
Europe,Bosnia and Herzegovina,Vegetables,Online
Europe,Bosnia and Herzegovina,Household,Online
Europe,Poland,Snacks,Offline
Middle East and North Africa,Kuwait,Snacks,Online
Sub-Saharan Africa,Sudan,Cereal,Online
Middle East and North Africa,Saudi Arabia,Vegetables,Online
Sub-Saharan Africa,Swaziland,Baby Food,Offline
Sub-Saharan Africa,Rwanda,Meat,Offline
Asia,Cambodia,Cosmetics,Offline
Sub-Saharan Africa,Central African Republic,Vegetables,Online
Asia,Maldives,Cosmetics,Offline
Sub-Saharan Africa,Djibouti,Household,Offline
Asia,Tajikistan,Beverages,Online
Asia,Sri Lanka,Baby Food,Online
Europe,Montenegro,Personal Care,Online
